Name                                                          ;PClass;Age ;Sex   ;Survived
Allen, Miss Elisabeth Walton                                  ;1st   ;29  ;female;1       
Allison, Miss Helen Loraine                                   ;1st   ;2   ;female;0       
Allison, Mr Hudson Joshua Creighton                           ;1st   ;30  ;male  ;0       
Allison, Mrs Hudson JC (Bessie Waldo Daniels)                 ;1st   ;25  ;female;0       
Allison, Master Hudson Trevor                                 ;1st   ;0.92;male  ;1       
Anderson, Mr Harry                                            ;1st   ;47  ;male  ;1       
Andrews, Miss Kornelia Theodosia                              ;1st   ;63  ;female;1       
Andrews, Mr Thomas, jr                                        ;1st   ;39  ;male  ;0       
Appleton, Mrs Edward Dale (Charlotte Lamson)                  ;1st   ;58  ;female;1       
Artagaveytia, Mr Ramon                                        ;1st   ;71  ;male  ;0       
Astor, Colonel John Jacob                                     ;1st   ;47  ;male  ;0       
Astor, Mrs John Jacob (Madeleine Talmadge Force)              ;1st   ;19  ;female;1       
Aubert, Mrs Leontine Pauline                                  ;1st   ;    ;female;1       
Barkworth, Mr Algernon H                                      ;1st   ;    ;male  ;1       
Baumann, Mr John D                                            ;1st   ;    ;male  ;0       
Baxter, Mrs James (Helene DeLaudeniere Chaput)                ;1st   ;50  ;female;1       
Baxter, Mr Quigg Edmond                                       ;1st   ;24  ;male  ;0       
Beattie, Mr Thomson                                           ;1st   ;36  ;male  ;0       
Beckwith, Mr Richard Leord                                    ;1st   ;37  ;male  ;1       
Beckwith, Mrs Richard Leord (Sallie Monypeny)                 ;1st   ;47  ;female;1       
Behr, Mr Karl Howell                                          ;1st   ;26  ;male  ;1       
Birnbaum, Mr Jakob                                            ;1st   ;25  ;male  ;0       
Bishop, Mr Dickinson H                                        ;1st   ;25  ;male  ;1       
Bishop, Mrs Dickinson H (Helen Walton)                        ;1st   ;19  ;female;1       
Bjornstrm-Steffansson, Mr Mauritz Hakan                       ;1st   ;28  ;male  ;1       
Blackwell, Mr Stephen Weart                                   ;1st   ;45  ;male  ;0       
Blank, Mr Henry                                               ;1st   ;39  ;male  ;1       
Bonnell, Miss Caroline                                        ;1st   ;30  ;female;1       
Bonnell, Miss Elizabeth                                       ;1st   ;58  ;female;1       
Borebank, Mr John James                                       ;1st   ;    ;male  ;0       
Bowen, Miss Grace Scott                                       ;1st   ;45  ;female;1       
Bowerman, Miss Elsie Edith                                    ;1st   ;22  ;female;1       
Bradley, Mr George                                            ;1st   ;    ;male  ;1       
Brady, Mr John Bertram                                        ;1st   ;41  ;male  ;0       
Brandeis, Mr Emil                                             ;1st   ;48  ;male  ;0       
Brewe, Dr Arthur Jackson                                      ;1st   ;    ;male  ;0       
Brown, Mrs James Joseph (Margaret Molly" Tobin)"              ;1st   ;44  ;female;1       
Brown, Mrs John Murray (Caroline Lane Lamson)                 ;1st   ;59  ;female;1       
Bucknell, Mrs William Robert (Emma Eliza Ward)                ;1st   ;60  ;female;1       
Butt, Major Archibald Willingham                              ;1st   ;45  ;male  ;0       
Calderhead, Mr Edward P                                       ;1st   ;    ;male  ;1       
Candee, Mrs Edward (Helen Churchill Hungerford)               ;1st   ;53  ;female;1       
Cardeza, Mrs James Warburton Martinez (Charlotte Wardle Drake);1st   ;58  ;female;1       
Cardeza, Mr Thomas Drake Martinez                             ;1st   ;36  ;male  ;1       
Carlsson, Mr Frans Olof                                       ;1st   ;33  ;male  ;0       
Carrau, Mr Francisco M                                        ;1st   ;    ;male  ;0       
Carrau, Mr Jose Pedro                                         ;1st   ;    ;male  ;0       
Carter, Mr William Ernest                                     ;1st   ;36  ;male  ;1       
Carter, Mrs William Ernest (Lucile Polk)                      ;1st   ;36  ;female;1       
Carter, Miss Lucile Polk                                      ;1st   ;14  ;female;1       
Carter, Master William T II                                   ;1st   ;11  ;male  ;1       
Case, Mr Howard Brown                                         ;1st   ;49  ;male  ;0       
Cassebeer, Mrs Henry Arthur jr (Genevieve Fosdick)            ;1st   ;    ;female;1       
Cavendish, Mr Tyrell William                                  ;1st   ;36  ;male  ;0       
Cavendish, Mrs Tyrell William Julia Florence Siegel           ;1st   ;    ;female;1       
Chaffee, Mr Herbert Fuller                                    ;1st   ;46  ;male  ;0       
Chaffee, Mrs Herbert Fuller (Carrie Constance Toogood)        ;1st   ;47  ;female;1       
Chambers, Mr Norman Campbell                                  ;1st   ;27  ;male  ;1       
Chambers, Mrs Norman Campbell (Bertha Griggs)                 ;1st   ;31  ;female;1       
Cherry, Miss Gladys                                           ;1st   ;    ;female;1       
Chevre, Mr Paul                                               ;1st   ;    ;male  ;1       
